923638963,1,Spouse,Virginia,794-376-0136,589-947-8702,vforwardj2@psu.edu
938447275,1,Spouse,Gorden,938-122-6023,,
958294321,1,Mother,Jaimie,822-922-5882,,
918535621,1,Mother,Tait,757-293-4846,,
980998059,1,Mother,Kirsteni,878-628-2473,,
951407184,1,Sister,Pincus,916-350-3089,,
998747931,1,Spouse,Annissa,952-468-7655,,
933997784,1,Brother,Wendy,263-160-8725,,
977760853,1,Spouse,Falkner,231-840-0020,936-745-5679,fkindlejh@thetimes.co.uk
927095618,1,Sister,Lolly,443-899-7408,,
962099684,1,Mother,Candi,945-190-4266,206-699-7166,cmoulandk0@reuters.com
909201834,1,Father,Kirsteni,865-275-9125,913-847-5640,kbenardeauk1@mtv.com
976157224,1,Sister,Bibby,153-963-6850,372-513-7700,bdevanyk4@epa.gov
930447316,1,Mother,Linn,899-411-2402,,
969305167,1,Father,Salaidh,377-365-5393,,
946164979,1,Mother,Josefa,182-215-8942,897-390-7805,jbaxstarek7@cdbaby.com
985574549,1,Father,Blisse,550-140-9307,,
935766694,1,Spouse,Tiffani,664-781-0653,,
998592781,1,Sister,Alta,551-352-6754,841-428-0661,abruynski@dot.gov
968991412,1,Mother,Job,903-791-7409,,
939253712,1,Father,Marietta,530-451-0396,,
957753472,1,Father,Philipa,282-282-6263,,
944854257,1,Sister,Rebekkah,657-862-9475,,
984473868,1,Mother,Martin,414-579-4870,,
960176140,1,Spouse,Rafaelia,532-542-2871,,
926934775,1,Father,Gilbertine,738-315-7591,,
997191624,1,Mother,Bessy,983-266-6944,,
965963803,1,Father,Jaquelin,932-791-1317,,
922866072,1,Father,Lenard,741-154-1993,,
942740157,1,Father,Ichabod,958-679-0520,934-759-4328,imaccomiskeyl4@bloglines.com
959051740,1,Brother,Guenna,411-653-6315,975-955-8139,gpalserl5@samsung.com
988459342,1,Mother,Christi,491-552-7008,,
904651070,1,Mother,Syman,957-509-2237,590-297-1645,sraynorlg@weebly.com
912116210,1,Mother,Kirby,748-426-5511,787-109-0766,kfanthomelh@seattletimes.com
980347086,1,Father,Kahaleel,279-841-8813,,
954343748,1,Mother,Ced,214-469-1810,241-777-7532,cbowcockll@epa.gov
993605191,1,Father,Leigh,399-386-4015,,
926884226,1,Spouse,Patric,902-153-3707,,
926620058,1,Spouse,Lauren,429-532-9850,,
942112195,1,Father,Jaynell,212-151-5055,,
997153673,1,Sister,Lauren,408-362-6460,366-670-3019,lbottermanlx@behance.net
943451133,1,Mother,Catina,689-380-8555,,
981882627,1,Father,Sabrina,862-732-8587,,
902730007,1,Sister,Arnoldo,433-371-2067,,
984871185,1,Mother,Llewellyn,354-273-6115,,
931298537,1,Sister,Pierre,113-939-5535,550-336-9308,pbremondm9@artisteer.com
928129911,1,Brother,Rosalyn,667-539-5790,,
935695440,1,Mother,Saundra,586-374-3686,,
928292471,1,Sister,Manolo,179-173-2034,,
972868572,1,Spouse,Otis,954-811-0319,,
918749857,1,Sister,Phyllida,609-431-3853,,
938009377,1,Mother,Guglielma,957-517-4431,,
953462737,1,Father,Stefanie,886-930-7975,,
991423381,1,Brother,Nellie,242-957-9299,,
966213972,1,Brother,Tibold,449-519-8398,,
917613864,1,Mother,Toma,213-165-0845,,
970187148,1,Spouse,Morgana,376-870-4790,,
919644519,1,Sister,Eldon,674-738-5786,,
968579864,1,Brother,Glen,503-965-4553,,
931058894,1,Brother,Irwin,732-395-6783,,
910840935,1,Sister,Therese,511-204-4279,,
997037815,1,Father,Mozelle,870-949-5879,,
952615100,1,Brother,Stearne,917-962-1575,514-821-4473,shaleyni@domainmarket.com
971363593,1,Sister,Valdemar,571-509-8485,648-262-9171,vjouanotnl@nytimes.com
901235985,1,Brother,Marijo,694-218-5093,,
914825574,1,Mother,Chrisy,997-836-5511,,
913218174,1,Brother,Gilli,856-856-1840,,
980076508,1,Brother,Andrej,747-881-3106,,
954886880,1,Brother,Corrianne,665-789-5706,,
990292044,1,Brother,Tierney,243-476-3901,,
924574519,1,Mother,Ajay,833-102-5514,,
904391191,1,Mother,Husein,683-610-3720,,
947612753,1,Father,Marve,585-413-7122,,
906658659,1,Brother,Annabal,759-328-3122,,
962362276,1,Mother,Kaye,178-587-8895,608-762-5169,ktchaikovskyo3@amazon.co.jp
963519741,1,Father,Trixie,576-894-0326,,
917675216,1,Spouse,Thea,431-310-5224,371-574-9894,theadingsok@ning.com
988941891,1,Brother,Abdul,549-602-3253,,
905027595,1,Mother,Batsheva,928-507-7953,910-371-5441,bsirep2@census.gov
922141056,1,Sister,Clement,536-807-3298,,
905621633,1,Spouse,Sandor,302-885-3014,768-802-5076,suphamp6@wp.com
937334399,1,Spouse,Ely,131-339-8920,400-841-9325,earonovitzp7@foxnews.com
991521472,1,Sister,Yovonnda,778-958-0522,,
926551540,1,Mother,Bea,468-634-4150,,
904939951,1,Mother,Darren,579-142-7393,,
937052012,1,Mother,Francene,785-164-2527,,
911826610,1,Brother,Miranda,934-958-6175,211-836-3908,mmccandlesspm@wikimedia.org
909302796,1,Sister,Kelby,678-593-4231,,
918882752,1,Mother,Madelena,123-207-5394,,
994108586,1,Father,Yule,718-167-2723,667-546-9643,yjubertps@berkeley.edu
960763274,1,Brother,Ker,262-893-0220,,
998015450,1,Father,Donnie,733-700-2389,,
971048089,1,Mother,Pauletta,212-385-6503,,
964189074,1,Spouse,Veradis,538-880-0668,,
963158952,1,Sister,Rutter,985-722-4541,,
953527782,1,Spouse,Aldridge,806-366-2459,287-187-8522,arainforthqe@cam.ac.uk
984853411,1,Mother,Ana,587-287-7125,,
916263570,1,Brother,Marvin,774-798-1552,,
901878148,1,Brother,Amil,749-146-5401,,
989375329,1,Brother,Carin,449-881-3061,,
916767726,1,Father,Talia,353-173-2470,305-726-7886,tdurqr@livejournal.com
960138809,1,Sister,Franni,656-788-7804,299-283-8611,fmcgonigalqx@mashable.com
968065059,1,Sister,Nerta,316-286-3316,,
918843500,1,Spouse,Morganne,275-116-0176,,
921553436,1,Brother,Latrena,530-591-8913,389-670-7015,lpetrakr7@com.com
967995488,1,Brother,Dorian,310-158-3166,445-955-6892,dschwartzre@dot.gov
970722615,1,Father,Laureen,262-810-2767,553-840-4530,lsolesburyrg@wikia.com
931280174,1,Brother,Cordie,592-378-1083,291-972-3377,clangabeerrh@about.me
987642745,1,Brother,Humberto,938-228-2688,435-149-4400,halredrj@mit.edu
980915504,1,Father,Arlana,439-789-3467,,
925807598,2,Spouse,Almeria,455-189-3256,470-894-6726,adignon4@ehow.com
978621170,2,Mother,Dalton,209-143-2809,,
970986465,2,Mother,Marius,106-869-7300,,
